time,latitude,longitude,ugrd10m,vgrd10m
UTC,degrees_north,degrees_east,m s-1,m s-1
2018-12-13T06:00:00Z,13.5,257.5,-1.432228922843933,-1.2241967916488647
2018-12-13T06:00:00Z,13.5,258.0,-1.0922290086746216,-2.0141966342926025
2018-12-13T06:00:00Z,13.5,258.5,-1.2322289943695068,-2.6941967010498047
2018-12-13T06:00:00Z,13.5,259.0,-1.632228970527649,-2.8441967964172363
2018-12-13T06:00:00Z,13.5,259.5,-2.1822290420532227,-2.5041966438293457
2018-12-13T06:00:00Z,13.5,260.0,-2.2422289848327637,-1.9941967725753784
2018-12-13T06:00:00Z,13.5,260.5,-2.142228841781616,-1.464196801185608
2018-12-13T06:00:00Z,13.5,261.0,-2.1122288703918457,-0.4841967523097992
2018-12-13T06:00:00Z,13.5,261.5,-1.6422289609909058,0.2258032113313675
2018-12-13T06:00:00Z,13.5,262.0,-1.7422289848327637,-0.1741967797279358
2018-12-13T06:00:00Z,13.5,262.5,-3.0122289657592773,-1.4441967010498047
2018-12-13T06:00:00Z,13.5,263.0,-3.8222289085388184,-2.1941967010498047
2018-12-13T06:00:00Z,13.5,263.5,-3.282228946685791,-1.6241967678070068
2018-12-13T06:00:00Z,13.5,264.0,-2.332228899002075,-1.1241967678070068
2018-12-13T06:00:00Z,13.5,264.5,-1.572229027748108,-1.014196753501892
2018-12-13T06:00:00Z,13.5,265.0,-0.7922289967536926,-0.72419673204422
2018-12-13T06:00:00Z,13.5,265.5,-0.1622290015220642,-0.4841967523097992
2018-12-13T06:00:00Z,13.5,266.0,0.3077709972858429,-0.4841967523097992
2018-12-13T06:00:00Z,13.5,266.5,1.1977709531784058,-0.6841967701911926
2018-12-13T06:00:00Z,13.5,267.0,2.1777708530426025,-0.7841967344284058
2018-12-13T06:00:00Z,13.5,267.5,2.5477709770202637,-1.014196753501892
2018-12-13T06:00:00Z,13.5,268.0,2.5577709674835205,-1.3941967487335205
2018-12-13T06:00:00Z,13.5,268.5,2.1077709197998047,-2.5741968154907227
2018-12-13T06:00:00Z,13.5,269.0,2.137770891189575,-3.86419677734375
2018-12-13T06:00:00Z,13.5,269.5,0.6377710103988647,-4.174196720123291
2018-12-13T06:00:00Z,13.5,270.0,-2.1122288703918457,-5.094196796417236
2018-12-13T06:00:00Z,13.5,270.5,-0.9922289848327637,-3.2741966247558594
2018-12-13T06:00:00Z,13.5,271.0,-0.15222899615764618,-4.034196853637695
2018-12-13T06:00:00Z,13.5,271.5,-0.1922290027141571,-1.324196696281433
2018-12-13T06:00:00Z,13.5,272.0,0.2477709949016571,-1.2441967725753784
2018-12-13T06:00:00Z,13.5,272.5,-0.5522289872169495,-1.324196696281433
2018-12-13T06:00:00Z,13.5,273.0,-2.532228946685791,-2.374196767807007
2018-12-13T06:00:00Z,13.5,273.5,-0.22222900390625,-1.4841967821121216
2018-12-13T06:00:00Z,13.5,274.0,-0.6022289991378784,-1.764196753501892
2018-12-13T06:00:00Z,13.5,274.5,0.23777098953723907,-0.97419673204422
2018-12-13T06:00:00Z,13.5,275.0,0.5077709555625916,-1.1241967678070068
2018-12-13T06:00:00Z,13.5,275.5,0.11777099221944809,-1.274196743965149
2018-12-13T06:00:00Z,13.5,276.0,0.0877709910273552,-1.3441967964172363
2018-12-13T06:00:00Z,13.5,276.5,-4.302228927612305,-1.264196753501892
2018-12-13T06:00:00Z,13.5,277.0,-7.142229080200195,-2.244196653366089
2018-12-13T06:00:00Z,13.5,277.5,-7.532228946685791,-2.744196653366089
2018-12-13T06:00:00Z,13.5,278.0,-8.122228622436523,-3.174196720123291
2018-12-13T06:00:00Z,13.5,278.5,-8.342228889465332,-3.7141966819763184
2018-12-13T06:00:00Z,13.5,279.0,-8.332228660583496,-4.314196586608887
2018-12-13T06:00:00Z,13.5,279.5,-8.47222900390625,-4.744196891784668
2018-12-13T06:00:00Z,13.5,280.0,-8.892229080200195,-4.86419677734375
2018-12-13T06:00:00Z,13.5,280.5,-9.182229042053223,-4.754196643829346
2018-12-13T06:00:00Z,13.5,281.0,-9.392229080200195,-4.694196701049805
2018-12-13T06:00:00Z,13.5,281.5,-9.522229194641113,-4.694196701049805
2018-12-13T06:00:00Z,14.0,257.5,-0.03222900256514549,-1.774196743965149
2018-12-13T06:00:00Z,14.0,258.0,0.047770995646715164,-2.054196834564209
2018-12-13T06:00:00Z,14.0,258.5,-0.12222900241613388,-2.244196653366089
2018-12-13T06:00:00Z,14.0,259.0,-0.3422290086746216,-2.2641966342926025
2018-12-13T06:00:00Z,14.0,259.5,-0.6922289729118347,-1.9941967725753784
2018-12-13T06:00:00Z,14.0,260.0,-1.0222289562225342,-1.3441967964172363
2018-12-13T06:00:00Z,14.0,260.5,-0.9322289824485779,-0.6941967606544495
2018-12-13T06:00:00Z,14.0,261.0,-0.7322289943695068,-0.044196777045726776
2018-12-13T06:00:00Z,14.0,261.5,-0.5122289657592773,0.5958032011985779
2018-12-13T06:00:00Z,14.0,262.0,-0.2922289967536926,1.0158032178878784
2018-12-13T06:00:00Z,14.0,262.5,-0.4622289836406708,0.7358031868934631
2018-12-13T06:00:00Z,14.0,263.0,-1.69222891330719,-0.9241967797279358
2018-12-13T06:00:00Z,14.0,263.5,-3.0722289085388184,-1.9941967725753784
2018-12-13T06:00:00Z,14.0,264.0,-3.392228841781616,-2.044196844100952
2018-12-13T06:00:00Z,14.0,264.5,-2.212229013442993,-2.7641966342926025
2018-12-13T06:00:00Z,14.0,265.0,-0.27222898602485657,-3.0041966438293457
2018-12-13T06:00:00Z,14.0,265.5,1.4177709817886353,-1.824196696281433
2018-12-13T06:00:00Z,14.0,266.0,1.6677709817886353,-0.5441967844963074
2018-12-13T06:00:00Z,14.0,266.5,1.02777099609375,-0.5141967535018921
2018-12-13T06:00:00Z,14.0,267.0,1.9577709436416626,-0.5041967630386353
2018-12-13T06:00:00Z,14.0,267.5,2.6877708435058594,-1.0341967344284058
2018-12-13T06:00:00Z,14.0,268.0,2.647770881652832,-2.424196720123291
2018-12-13T06:00:00Z,14.0,268.5,2.387770891189575,-2.184196710586548
2018-12-13T06:00:00Z,14.0,269.0,0.88777095079422,-0.8041967749595642
2018-12-13T06:00:00Z,14.0,269.5,-0.9922289848327637,-1.924196720123291
2018-12-13T06:00:00Z,14.0,270.0,-2.6322288513183594,-2.674196720123291
