time,latitude,longitude,ugrd10m,vgrd10m
UTC,degrees_north,degrees_east,m s-1,m s-1
2018-12-12T18:00:00Z,13.5,257.5,-5.675695896148682,-1.7414476871490479
2018-12-12T18:00:00Z,13.5,258.0,-5.685695648193359,-1.1514477729797363
2018-12-12T18:00:00Z,13.5,258.5,-5.365695476531982,-0.24144774675369263
2018-12-12T18:00:00Z,13.5,259.0,-4.735695838928223,0.21855224668979645
2018-12-12T18:00:00Z,13.5,259.5,-3.9356956481933594,-0.7514477372169495
2018-12-12T18:00:00Z,13.5,260.0,-2.895695686340332,-3.3114476203918457
2018-12-12T18:00:00Z,13.5,260.5,-2.335695743560791,-5.3914475440979
2018-12-12T18:00:00Z,13.5,261.0,-2.645695686340332,-5.811447620391846
2018-12-12T18:00:00Z,13.5,261.5,-3.0656957626342773,-5.091447830200195
2018-12-12T18:00:00Z,13.5,262.0,-3.6856956481933594,-3.971447706222534
2018-12-12T18:00:00Z,13.5,262.5,-5.415695667266846,-5.351447582244873
2018-12-12T18:00:00Z,13.5,263.0,-7.335695743560791,-7.821447372436523
2018-12-12T18:00:00Z,13.5,263.5,-7.895695686340332,-8.76144790649414
2018-12-12T18:00:00Z,13.5,264.0,-6.985695838928223,-9.141448020935059
2018-12-12T18:00:00Z,13.5,264.5,-5.605695724487305,-9.371447563171387
2018-12-12T18:00:00Z,13.5,265.0,-3.9156956672668457,-9.281447410583496
2018-12-12T18:00:00Z,13.5,265.5,-2.5456957817077637,-8.401447296142578
2018-12-12T18:00:00Z,13.5,266.0,-1.8756957054138184,-7.241447448730469
2018-12-12T18:00:00Z,13.5,266.5,-1.99569571018219,-3.3314476013183594
2018-12-12T18:00:00Z,13.5,267.0,-1.8556957244873047,2.378552198410034
2018-12-12T18:00:00Z,13.5,267.5,-0.8256957530975342,2.508552074432373
2018-12-12T18:00:00Z,13.5,268.0,-1.3856958150863647,2.4885520935058594
2018-12-12T18:00:00Z,13.5,268.5,-3.6056957244873047,1.1285521984100342
2018-12-12T18:00:00Z,13.5,269.0,-2.655695676803589,0.9985522031784058
2018-12-12T18:00:00Z,13.5,269.5,-0.6756957769393921,4.238552093505859
