time,latitude,longitude,ugrd10m,vgrd10m
UTC,degrees_north,degrees_east,m s-1,m s-1
2018-12-13T18:00:00Z,13.5,257.5,0.3747192323207855,-2.660112142562866
2018-12-13T18:00:00Z,13.5,258.0,0.8047192096710205,-2.690112352371216
2018-12-13T18:00:00Z,13.5,258.5,0.88471919298172,-2.6401121616363525
2018-12-13T18:00:00Z,13.5,259.0,1.1647192239761353,-2.680112361907959
2018-12-13T18:00:00Z,13.5,259.5,1.3247191905975342,-2.500112295150757
2018-12-13T18:00:00Z,13.5,260.0,1.2847192287445068,-2.100112199783325
2018-12-13T18:00:00Z,13.5,260.5,1.8047192096710205,-1.900112271308899
2018-12-13T18:00:00Z,13.5,261.0,2.474719285964966,-1.5101122856140137
2018-12-13T18:00:00Z,13.5,261.5,2.224719285964966,-0.540112316608429
2018-12-13T18:00:00Z,13.5,262.0,1.124719262123108,0.8798877000808716
2018-12-13T18:00:00Z,13.5,262.5,-0.3852807581424713,1.7998876571655273
2018-12-13T18:00:00Z,13.5,263.0,-0.6152807474136353,2.139887571334839
2018-12-13T18:00:00Z,13.5,263.5,0.44471922516822815,1.8898876905441284
2018-12-13T18:00:00Z,13.5,264.0,1.5747191905975342,0.7898876667022705
2018-12-13T18:00:00Z,13.5,264.5,1.3447191715240479,-0.6401122808456421
2018-12-13T18:00:00Z,13.5,265.0,1.0747191905975342,-2.3901121616363525
2018-12-13T18:00:00Z,13.5,265.5,0.6647192239761353,-3.9001121520996094
2018-12-13T18:00:00Z,13.5,266.0,0.454719215631485,-3.9401121139526367
2018-12-13T18:00:00Z,13.5,266.5,0.6147192120552063,-2.5201122760772705
2018-12-13T18:00:00Z,13.5,267.0,0.3347192406654358,-1.9201122522354126
2018-12-13T18:00:00Z,13.5,267.5,0.07471923530101776,-1.650112271308899
2018-12-13T18:00:00Z,13.5,268.0,-1.2652807235717773,-0.8401122689247131
2018-12-13T18:00:00Z,13.5,268.5,-2.585280656814575,0.3798877000808716
2018-12-13T18:00:00Z,13.5,269.0,-2.3252806663513184,1.1898876428604126
2018-12-13T18:00:00Z,13.5,269.5,-1.2652807235717773,3.139887571334839
2018-12-13T18:00:00Z,13.5,270.0,0.6447192430496216,4.619887828826904
2018-12-13T18:00:00Z,13.5,270.5,0.5047191977500916,2.5398876667022705
2018-12-13T18:00:00Z,13.5,271.0,0.06471923738718033,1.6898876428604126
2018-12-13T18:00:00Z,13.5,271.5,-0.47528076171875,-0.05011230334639549
2018-12-13T18:00:00Z,13.5,272.0,-2.0752806663513184,0.6298877000808716
2018-12-13T18:00:00Z,13.5,272.5,-2.465280771255493,0.4798876941204071
2018-12-13T18:00:00Z,13.5,273.0,-3.6252806186676025,-2.180112361907959
2018-12-13T18:00:00Z,13.5,273.5,-2.4952807426452637,-1.7301123142242432
2018-12-13T18:00:00Z,13.5,274.0,-1.535280704498291,-2.100112199783325
2018-12-13T18:00:00Z,13.5,274.5,-1.0052807331085205,-0.9001122713088989
2018-12-13T18:00:00Z,13.5,275.0,-1.2452807426452637,-1.140112280845642
2018-12-13T18:00:00Z,13.5,275.5,-1.5252807140350342,-1.1701122522354126
2018-12-13T18:00:00Z,13.5,276.0,-2.535280704498291,-0.6501122713088989
2018-12-13T18:00:00Z,13.5,276.5,-4.505280494689941,-1.2701122760772705
2018-12-13T18:00:00Z,13.5,277.0,-5.60528039932251,-1.7301123142242432
2018-12-13T18:00:00Z,13.5,277.5,-6.935280799865723,-1.1801122426986694
2018-12-13T18:00:00Z,13.5,278.0,-7.22528076171875,-0.8201122879981995
2018-12-13T18:00:00Z,13.5,278.5,-7.325280666351318,-1.2601122856140137
2018-12-13T18:00:00Z,13.5,279.0,-7.775280475616455,-1.640112280845642
2018-12-13T18:00:00Z,13.5,279.5,-8.015280723571777,-2.5301122665405273
2018-12-13T18:00:00Z,13.5,280.0,-8.775280952453613,-3.250112295150757
2018-12-13T18:00:00Z,13.5,280.5,-9.195281028747559,-3.300112247467041
2018-12-13T18:00:00Z,13.5,281.0,-9.06528091430664,-3.750112295150757
2018-12-13T18:00:00Z,13.5,281.5,-9.365280151367188,-3.850112199783325
