time,latitude,longitude,ugrd10m,vgrd10m
UTC,degrees_north,degrees_east,m s-1,m s-1
2018-12-13T12:00:00Z,13.5,257.5,-0.5770580768585205,-5.836215496063232
2018-12-13T12:00:00Z,13.5,258.0,-0.747058093547821,-5.856215476989746
2018-12-13T12:00:00Z,13.5,258.5,-0.6070581078529358,-5.506215572357178
2018-12-13T12:00:00Z,13.5,259.0,-0.11705810576677322,-5.206215858459473
2018-12-13T12:00:00Z,13.5,259.5,0.09294189512729645,-4.776215553283691
2018-12-13T12:00:00Z,13.5,260.0,-1.0270581245422363,-4.46621561050415
2018-12-13T12:00:00Z,13.5,260.5,-0.24705809354782104,-3.6562156677246094
2018-12-13T12:00:00Z,13.5,261.0,0.6829418540000916,-2.6562156677246094
2018-12-13T12:00:00Z,13.5,261.5,0.81294184923172,-2.176215887069702
2018-12-13T12:00:00Z,13.5,262.0,0.5129418969154358,-2.186215877532959
2018-12-13T12:00:00Z,13.5,262.5,0.0029418945778161287,-2.5862157344818115
2018-12-13T12:00:00Z,13.5,263.0,-1.0670580863952637,-2.7162158489227295
2018-12-13T12:00:00Z,13.5,263.5,-1.757058024406433,-1.6162158250808716
2018-12-13T12:00:00Z,13.5,264.0,-2.1970579624176025,-1.086215853691101
2018-12-13T12:00:00Z,13.5,264.5,-2.2670581340789795,-2.106215715408325
2018-12-13T12:00:00Z,13.5,265.0,-1.3770580291748047,-3.006215810775757
2018-12-13T12:00:00Z,13.5,265.5,0.2329418957233429,-3.0162158012390137
2018-12-13T12:00:00Z,13.5,266.0,1.5929418802261353,-2.446215867996216
2018-12-13T12:00:00Z,13.5,266.5,1.6229418516159058,-2.1462156772613525
2018-12-13T12:00:00Z,13.5,267.0,1.162941813468933,-2.426215648651123
2018-12-13T12:00:00Z,13.5,267.5,1.2429418563842773,-2.486215829849243
2018-12-13T12:00:00Z,13.5,268.0,1.1329418420791626,-2.796215772628784
2018-12-13T12:00:00Z,13.5,268.5,0.5829418897628784,-3.916215658187866
2018-12-13T12:00:00Z,13.5,269.0,-0.4170581102371216,-3.1362156867980957
2018-12-13T12:00:00Z,13.5,269.5,-1.1570581197738647,-2.296215772628784
2018-12-13T12:00:00Z,13.5,270.0,-2.657058000564575,-2.8862156867980957
2018-12-13T12:00:00Z,13.5,270.5,-1.0270581245422363,-2.6462156772613525
2018-12-13T12:00:00Z,13.5,271.0,-0.37705808877944946,-3.856215715408325
2018-12-13T12:00:00Z,13.5,271.5,-0.0770581066608429,-1.2662158012390137
2018-12-13T12:00:00Z,13.5,272.0,0.6829418540000916,-1.1662157773971558
2018-12-13T12:00:00Z,13.5,272.5,-0.90705806016922,-0.9362158179283142
2018-12-13T12:00:00Z,13.5,273.0,-2.3870580196380615,-2.2262158393859863
2018-12-13T12:00:00Z,13.5,273.5,-0.30705809593200684,-1.4462157487869263
2018-12-13T12:00:00Z,13.5,274.0,-0.4170581102371216,-1.5462157726287842
2018-12-13T12:00:00Z,13.5,274.5,0.2929418981075287,-0.9262158274650574
2018-12-13T12:00:00Z,13.5,275.0,0.49294188618659973,-1.2762157917022705
2018-12-13T12:00:00Z,13.5,275.5,0.20294189453125,-1.3162157535552979
2018-12-13T12:00:00Z,13.5,276.0,0.6329419016838074,-1.6262158155441284
2018-12-13T12:00:00Z,13.5,276.5,-4.197058200836182,-2.046215772628784
2018-12-13T12:00:00Z,13.5,277.0,-7.7670578956604,-3.0262157917022705
2018-12-13T12:00:00Z,13.5,277.5,-8.45705795288086,-2.7462158203125
2018-12-13T12:00:00Z,13.5,278.0,-9.067057609558105,-2.3862156867980957
2018-12-13T12:00:00Z,13.5,278.5,-9.54705810546875,-2.2762157917022705
2018-12-13T12:00:00Z,13.5,279.0,-9.63705825805664,-2.306215763092041
2018-12-13T12:00:00Z,13.5,279.5,-9.477057456970215,-2.5362157821655273
2018-12-13T12:00:00Z,13.5,280.0,-9.307058334350586,-2.796215772628784
2018-12-13T12:00:00Z,13.5,280.5,-9.267058372497559,-2.9962158203125
2018-12-13T12:00:00Z,13.5,281.0,-9.38705825805664,-3.18621563911438
2018-12-13T12:00:00Z,13.5,281.5,-9.407057762145996,-3.3862156867980957
2018-12-13T12:00:00Z,14.0,257.5,-0.18705810606479645,-5.866215705871582
2018-12-13T12:00:00Z,14.0,258.0,0.03294189274311066,-5.906215667724609
2018-12-13T12:00:00Z,14.0,258.5,0.37294188141822815,-5.71621561050415
2018-12-13T12:00:00Z,14.0,259.0,0.652941882610321,-5.446215629577637
2018-12-13T12:00:00Z,14.0,259.5,0.6829418540000916,-5.436215877532959
2018-12-13T12:00:00Z,14.0,260.0,0.43294188380241394,-4.766215801239014
2018-12-13T12:00:00Z,14.0,260.5,1.042941927909851,-3.6362156867980957
2018-12-13T12:00:00Z,14.0,261.0,1.362941861152649,-3.0262157917022705
2018-12-13T12:00:00Z,14.0,261.5,1.42294180393219,-2.756215810775757
2018-12-13T12:00:00Z,14.0,262.0,1.7729418277740479,-2.3862156867980957
2018-12-13T12:00:00Z,14.0,262.5,2.4229419231414795,-1.8362157344818115
2018-12-13T12:00:00Z,14.0,263.0,2.022941827774048,-1.7362158298492432
2018-12-13T12:00:00Z,14.0,263.5,0.34294188022613525,-1.46621572971344
2018-12-13T12:00:00Z,14.0,264.0,-1.3770580291748047,-0.9862157702445984
2018-12-13T12:00:00Z,14.0,264.5,-2.177057981491089,-2.7862157821655273
2018-12-13T12:00:00Z,14.0,265.0,-1.707058072090149,-4.336215496063232
2018-12-13T12:00:00Z,14.0,265.5,-0.17705810070037842,-4.256215572357178
2018-12-13T12:00:00Z,14.0,266.0,1.5329418182373047,-2.6462156772613525
2018-12-13T12:00:00Z,14.0,266.5,2.0329418182373047,-1.2762157917022705
2018-12-13T12:00:00Z,14.0,267.0,1.7229418754577637,-1.146215796470642
2018-12-13T12:00:00Z,14.0,267.5,0.95294189453125,-2.2062158584594727
2018-12-13T12:00:00Z,14.0,268.0,0.8629418611526489,-2.676215648651123
2018-12-13T12:00:00Z,14.0,268.5,0.25294187664985657,-1.4362157583236694
2018-12-13T12:00:00Z,14.0,269.0,-0.007058105431497097,-0.3962158262729645
2018-12-13T12:00:00Z,14.0,269.5,-1.2170580625534058,-2.006215810775757
2018-12-13T12:00:00Z,14.0,270.0,-2.487058162689209,-2.2862157821655273
2018-12-13T12:00:00Z,14.0,270.5,1.0629419088363647,-0.22621580958366394
2018-12-13T12:00:00Z,14.0,271.0,1.052941918373108,-0.1562158167362213
2018-12-13T12:00:00Z,14.0,271.5,-0.09705810248851776,-1.6362158060073853
2018-12-13T12:00:00Z,14.0,272.0,-0.7870581150054932,-2.856215715408325
2018-12-13T12:00:00Z,14.0,272.5,-1.2670581340789795,-3.1462156772613525
2018-12-13T12:00:00Z,14.0,273.0,-0.27705809473991394,-2.2062158584594727
2018-12-13T12:00:00Z,14.0,273.5,0.012941894121468067,-1.2362158298492432
2018-12-13T12:00:00Z,14.0,274.0,0.09294189512729645,-1.2262158393859863
