time,latitude,longitude,ugrd10m,vgrd10m
UTC,degrees_north,degrees_east,m s-1,m s-1
2018-12-13T00:00:00Z,13.5,257.5,-4.309182167053223,-0.4855102300643921
2018-12-13T00:00:00Z,13.5,258.0,-3.3791821002960205,-0.5055102705955505
2018-12-13T00:00:00Z,13.5,258.5,-2.089182138442993,-1.645510196685791
2018-12-13T00:00:00Z,13.5,259.0,-0.8891820907592773,-3.385510206222534
2018-12-13T00:00:00Z,13.5,259.5,-0.8191820979118347,-4.665510177612305
2018-12-13T00:00:00Z,13.5,260.0,-1.409182071685791,-4.945509910583496
2018-12-13T00:00:00Z,13.5,260.5,-1.81918203830719,-4.535510063171387
2018-12-13T00:00:00Z,13.5,261.0,-1.9391820430755615,-3.7455101013183594
2018-12-13T00:00:00Z,13.5,261.5,-1.9591821432113647,-2.5655102729797363
2018-12-13T00:00:00Z,13.5,262.0,-2.109182119369507,-1.795510172843933
2018-12-13T00:00:00Z,13.5,262.5,-3.479182004928589,-2.895510196685791
2018-12-13T00:00:00Z,13.5,263.0,-5.549181938171387,-4.225510120391846
2018-12-13T00:00:00Z,13.5,263.5,-6.249182224273682,-4.095510005950928
2018-12-13T00:00:00Z,13.5,264.0,-5.639182090759277,-3.655510187149048
2018-12-13T00:00:00Z,13.5,264.5,-4.779181957244873,-3.8055102825164795
2018-12-13T00:00:00Z,13.5,265.0,-3.6191821098327637,-4.035510063171387
2018-12-13T00:00:00Z,13.5,265.5,-2.219182014465332,-4.025510311126709
2018-12-13T00:00:00Z,13.5,266.0,-1.1891820430755615,-3.5655102729797363
2018-12-13T00:00:00Z,13.5,266.5,0.5508178472518921,-0.9755102396011353
2018-12-13T00:00:00Z,13.5,267.0,1.500817894935608,2.044489622116089
2018-12-13T00:00:00Z,13.5,267.5,1.6008177995681763,1.7144896984100342
2018-12-13T00:00:00Z,13.5,268.0,1.3908178806304932,0.8944897055625916
2018-12-13T00:00:00Z,13.5,268.5,1.1708178520202637,0.9044897556304932
2018-12-13T00:00:00Z,13.5,269.0,1.9308178424835205,0.7544897198677063
2018-12-13T00:00:00Z,13.5,269.5,3.4808177947998047,-0.785510241985321
2018-12-13T00:00:00Z,13.5,270.0,4.960817813873291,-0.7655102610588074
2018-12-13T00:00:00Z,13.5,270.5,1.0408178567886353,-0.2955102324485779
2018-12-13T00:00:00Z,13.5,271.0,0.9708178639411926,-0.8455102443695068
2018-12-13T00:00:00Z,13.5,271.5,0.3308178782463074,-0.5455102324485779
2018-12-13T00:00:00Z,13.5,272.0,-2.209182024002075,-1.3455102443695068
2018-12-13T00:00:00Z,13.5,272.5,-1.249182105064392,-1.83551025390625
2018-12-13T00:00:00Z,13.5,273.0,-1.8591821193695068,-2.3055102825164795
2018-12-13T00:00:00Z,13.5,273.5,-0.24918211996555328,-1.6055102348327637
2018-12-13T00:00:00Z,13.5,274.0,-1.3191821575164795,-1.8155101537704468
2018-12-13T00:00:00Z,13.5,274.5,-1.0791821479797363,-1.1955102682113647
2018-12-13T00:00:00Z,13.5,275.0,-0.8091821074485779,-1.33551025390625
2018-12-13T00:00:00Z,13.5,275.5,-1.309182047843933,-0.9155102372169495
2018-12-13T00:00:00Z,13.5,276.0,-1.3191821575164795,-0.6155102252960205
2018-12-13T00:00:00Z,13.5,276.5,-4.469182014465332,-2.5655102729797363
2018-12-13T00:00:00Z,13.5,277.0,-7.699182033538818,-3.575510263442993
2018-12-13T00:00:00Z,13.5,277.5,-8.899182319641113,-3.005510091781616
2018-12-13T00:00:00Z,13.5,278.0,-8.679182052612305,-3.3155102729797363
2018-12-13T00:00:00Z,13.5,278.5,-8.589181900024414,-3.645510196685791
2018-12-13T00:00:00Z,13.5,279.0,-8.50918197631836,-3.9355101585388184
2018-12-13T00:00:00Z,13.5,279.5,-8.59918212890625,-4.365509986877441
2018-12-13T00:00:00Z,13.5,280.0,-8.75918197631836,-4.845510005950928
2018-12-13T00:00:00Z,13.5,280.5,-8.879181861877441,-5.005510330200195
2018-12-13T00:00:00Z,13.5,281.0,-9.169181823730469,-4.865509986877441
2018-12-13T00:00:00Z,13.5,281.5,-9.109182357788086,-4.635509967803955
2018-12-13T00:00:00Z,14.0,257.5,-2.3291821479797363,-1.8255102634429932
2018-12-13T00:00:00Z,14.0,258.0,-1.4791821241378784,-1.895510196685791
2018-12-13T00:00:00Z,14.0,258.5,-0.5591821074485779,-2.255510091781616
2018-12-13T00:00:00Z,14.0,259.0,0.06081787124276161,-2.9255101680755615
2018-12-13T00:00:00Z,14.0,259.5,0.11081787198781967,-3.715510129928589
2018-12-13T00:00:00Z,14.0,260.0,-0.2891821265220642,-4.065510272979736
2018-12-13T00:00:00Z,14.0,260.5,-0.5591821074485779,-4.005510330200195
2018-12-13T00:00:00Z,14.0,261.0,-0.649182140827179,-3.3755102157592773
2018-12-13T00:00:00Z,14.0,261.5,-0.6091821193695068,-2.505510091781616
2018-12-13T00:00:00Z,14.0,262.0,-0.3191821277141571,-1.545510172843933
2018-12-13T00:00:00Z,14.0,262.5,-0.1291821300983429,-0.5255102515220642
2018-12-13T00:00:00Z,14.0,263.0,-1.8991820812225342,-1.985510230064392
2018-12-13T00:00:00Z,14.0,263.5,-4.789182186126709,-4.195510387420654
2018-12-13T00:00:00Z,14.0,264.0,-5.669181823730469,-4.33551025390625
2018-12-13T00:00:00Z,14.0,264.5,-4.769182205200195,-4.135509967803955
2018-12-13T00:00:00Z,14.0,265.0,-3.34918212890625,-4.08551025390625
2018-12-13T00:00:00Z,14.0,265.5,-1.559182047843933,-3.7455101013183594
2018-12-13T00:00:00Z,14.0,266.0,0.08081787079572678,-2.845510244369507
2018-12-13T00:00:00Z,14.0,266.5,1.4808177947998047,-1.83551025390625
2018-12-13T00:00:00Z,14.0,267.0,2.330817937850952,0.5244897603988647
2018-12-13T00:00:00Z,14.0,267.5,2.8108177185058594,1.474489688873291
2018-12-13T00:00:00Z,14.0,268.0,3.030817747116089,0.6944897174835205
2018-12-13T00:00:00Z,14.0,268.5,3.460817813873291,0.7844897508621216
2018-12-13T00:00:00Z,14.0,269.0,2.5508177280426025,0.9744897484779358
2018-12-13T00:00:00Z,14.0,269.5,1.810817837715149,0.864489734172821
2018-12-13T00:00:00Z,14.0,270.0,-1.4191820621490479,-1.5955102443695068
2018-12-13T00:00:00Z,14.0,270.5,0.2408178597688675,-2.005510091781616
2018-12-13T00:00:00Z,14.0,271.0,0.5008178353309631,-2.2355101108551025
2018-12-13T00:00:00Z,14.0,271.5,-0.3391821086406708,-2.515510082244873
2018-12-13T00:00:00Z,14.0,272.0,-1.2191821336746216,-2.825510263442993
2018-12-13T00:00:00Z,14.0,272.5,-0.42918211221694946,-3.465510129928589
2018-12-13T00:00:00Z,14.0,273.0,0.07081787288188934,-2.8555102348327637
2018-12-13T00:00:00Z,14.0,273.5,-0.09918212890625,-1.6255102157592773
2018-12-13T00:00:00Z,14.0,274.0,-0.2591821253299713,-1.9755102396011353
2018-12-13T00:00:00Z,14.0,274.5,-0.2791821360588074,-1.185510277748108
2018-12-13T00:00:00Z,14.0,275.0,-0.2891821265220642,-1.2155102491378784
2018-12-13T00:00:00Z,14.0,275.5,-0.03918212652206421,-1.235510230064392
2018-12-13T00:00:00Z,14.0,276.0,-0.7891821265220642,-1.1055102348327637
2018-12-13T00:00:00Z,14.0,276.5,-1.9291820526123047,-1.3055102825164795
2018-12-13T00:00:00Z,14.0,277.0,-8.049181938171387,-4.0555100440979
2018-12-13T00:00:00Z,14.0,277.5,-8.559182167053223,-3.2255101203918457
2018-12-13T00:00:00Z,14.0,278.0,-8.729182243347168,-2.7355101108551025
2018-12-13T00:00:00Z,14.0,278.5,-8.549181938171387,-3.0655102729797363
2018-12-13T00:00:00Z,14.0,279.0,-8.68918228149414,-3.3755102157592773
