time,latitude,longitude,ugrd10m,vgrd10m
UTC,degrees_north,degrees_east,m s-1,m s-1
2018-12-12T12:00:00Z,13.5,257.5,-5.698674201965332,-1.1605052947998047
2018-12-12T12:00:00Z,13.5,258.0,-5.628674030303955,-1.1005053520202637
2018-12-12T12:00:00Z,13.5,258.5,-6.438673973083496,-1.1205053329467773
2018-12-12T12:00:00Z,13.5,259.0,-7.248674392700195,-0.58050537109375
2018-12-12T12:00:00Z,13.5,259.5,-7.628674030303955,0.5294946432113647
2018-12-12T12:00:00Z,13.5,260.0,-7.758674144744873,1.2094945907592773
2018-12-12T12:00:00Z,13.5,260.5,-7.82867431640625,0.6094946265220642
2018-12-12T12:00:00Z,13.5,261.0,-7.388674259185791,-1.430505394935608
2018-12-12T12:00:00Z,13.5,261.5,-6.318674087524414,-3.77050518989563
2018-12-12T12:00:00Z,13.5,262.0,-5.888674259185791,-5.490505218505859
2018-12-12T12:00:00Z,13.5,262.5,-7.288674354553223,-6.720505237579346
2018-12-12T12:00:00Z,13.5,263.0,-9.378674507141113,-8.640504837036133
2018-12-12T12:00:00Z,13.5,263.5,-9.638673782348633,-10.250505447387695
2018-12-12T12:00:00Z,13.5,264.0,-8.308673858642578,-11.43050479888916
2018-12-12T12:00:00Z,13.5,264.5,-5.928674221038818,-12.290505409240723
2018-12-12T12:00:00Z,13.5,265.0,-3.32867431640625,-12.190505027770996
2018-12-12T12:00:00Z,13.5,265.5,-1.4586743116378784,-11.360505104064941
2018-12-12T12:00:00Z,13.5,266.0,-0.6186742782592773,-9.92050552368164
2018-12-12T12:00:00Z,13.5,266.5,-0.08867431432008743,-7.96050500869751
2018-12-12T12:00:00Z,13.5,267.0,-0.5986742973327637,-2.3105053901672363
2018-12-12T12:00:00Z,13.5,267.5,-0.7386742830276489,0.7894946336746216
2018-12-12T12:00:00Z,13.5,268.0,-1.1286742687225342,0.10949462652206421
2018-12-12T12:00:00Z,13.5,268.5,-2.128674268722534,-0.03050537034869194
2018-12-12T12:00:00Z,13.5,269.0,-3.1086742877960205,-2.280505418777466
2018-12-12T12:00:00Z,13.5,269.5,-3.6186742782592773,-3.9905052185058594
2018-12-12T12:00:00Z,13.5,270.0,-2.9786741733551025,-2.8005053997039795
2018-12-12T12:00:00Z,13.5,270.5,-1.2186743021011353,-3.710505247116089
2018-12-12T12:00:00Z,13.5,271.0,-0.5886743068695068,-4.83050537109375
2018-12-12T12:00:00Z,13.5,271.5,0.0013256835518404841,-1.4205052852630615
2018-12-12T12:00:00Z,13.5,272.0,0.7613256573677063,-1.140505313873291
2018-12-12T12:00:00Z,13.5,272.5,-0.5586742758750916,-0.8205053806304932
2018-12-12T12:00:00Z,13.5,273.0,-2.958674192428589,-2.9105052947998047
2018-12-12T12:00:00Z,13.5,273.5,-0.93867427110672,-2.200505256652832
2018-12-12T12:00:00Z,13.5,274.0,-1.228674292564392,-2.1105053424835205
2018-12-12T12:00:00Z,13.5,274.5,-0.24867431819438934,-1.490505337715149
2018-12-12T12:00:00Z,13.5,275.0,0.43132567405700684,-1.2105053663253784
2018-12-12T12:00:00Z,13.5,275.5,0.10132568329572678,-1.3605053424835205
2018-12-12T12:00:00Z,13.5,276.0,0.4813256859779358,-1.9605053663253784
2018-12-12T12:00:00Z,13.5,276.5,-2.82867431640625,-5.020505428314209
2018-12-12T12:00:00Z,13.5,277.0,-7.158674240112305,-6.910505294799805
2018-12-12T12:00:00Z,13.5,277.5,-7.438673973083496,-6.180505275726318
2018-12-12T12:00:00Z,13.5,278.0,-8.23867416381836,-6.020505428314209
2018-12-12T12:00:00Z,13.5,278.5,-8.568674087524414,-6.0505051612854
2018-12-12T12:00:00Z,13.5,279.0,-8.058673858642578,-5.810505390167236
2018-12-12T12:00:00Z,13.5,279.5,-8.108674049377441,-5.820505142211914
2018-12-12T12:00:00Z,13.5,280.0,-8.438673973083496,-5.670505046844482
2018-12-12T12:00:00Z,13.5,280.5,-9.048674583435059,-4.880505084991455
2018-12-12T12:00:00Z,13.5,281.0,-8.848673820495605,-4.990505218505859
2018-12-12T12:00:00Z,13.5,281.5,-9.348673820495605,-4.970505237579346
2018-12-12T12:00:00Z,14.0,257.5,-4.508674144744873,-1.3405053615570068
2018-12-12T12:00:00Z,14.0,258.0,-4.108674049377441,-0.38050535321235657
2018-12-12T12:00:00Z,14.0,258.5,-3.7386741638183594,-0.09050536900758743
2018-12-12T12:00:00Z,14.0,259.0,-3.8686742782592773,-0.25050535798072815
2018-12-12T12:00:00Z,14.0,259.5,-4.188674449920654,-0.2405053675174713
2018-12-12T12:00:00Z,14.0,260.0,-4.038674354553223,0.009494628757238388
2018-12-12T12:00:00Z,14.0,260.5,-2.8586742877960205,-0.8705053329467773
2018-12-12T12:00:00Z,14.0,261.0,-1.1086742877960205,-2.9905052185058594
2018-12-12T12:00:00Z,14.0,261.5,0.08132568001747131,-4.750505447387695
2018-12-12T12:00:00Z,14.0,262.0,0.09132567793130875,-5.340505123138428
2018-12-12T12:00:00Z,14.0,262.5,-1.428674340248108,-4.780505180358887
2018-12-12T12:00:00Z,14.0,263.0,-5.278674125671387,-5.900505065917969
2018-12-12T12:00:00Z,14.0,263.5,-8.98867416381836,-9.93050479888916
2018-12-12T12:00:00Z,14.0,264.0,-9.228673934936523,-12.480504989624023
2018-12-12T12:00:00Z,14.0,264.5,-6.788674354553223,-13.700505256652832
2018-12-12T12:00:00Z,14.0,265.0,-3.388674259185791,-13.510504722595215
2018-12-12T12:00:00Z,14.0,265.5,-0.9786742925643921,-12.220504760742188
2018-12-12T12:00:00Z,14.0,266.0,-0.17867431044578552,-10.310504913330078
2018-12-12T12:00:00Z,14.0,266.5,-0.17867431044578552,-8.030505180358887
2018-12-12T12:00:00Z,14.0,267.0,-1.82867431640625,-2.390505313873291
2018-12-12T12:00:00Z,14.0,267.5,-2.698674201965332,0.349494606256485
2018-12-12T12:00:00Z,14.0,268.0,-2.6086742877960205,-1.1005053520202637
2018-12-12T12:00:00Z,14.0,268.5,-1.0286742448806763,0.33949461579322815
2018-12-12T12:00:00Z,14.0,269.0,0.24132567644119263,0.8194946050643921
2018-12-12T12:00:00Z,14.0,269.5,-0.9286742806434631,-2.3105053901672363
2018-12-12T12:00:00Z,14.0,270.0,-4.208674430847168,-3.9705052375793457
2018-12-12T12:00:00Z,14.0,270.5,1.1413257122039795,-1.040505290031433
2018-12-12T12:00:00Z,14.0,271.0,1.3413256406784058,-0.58050537109375
2018-12-12T12:00:00Z,14.0,271.5,0.5613256692886353,-1.740505337715149
2018-12-12T12:00:00Z,14.0,272.0,-1.2586742639541626,-3.950505256652832
2018-12-12T12:00:00Z,14.0,272.5,-1.1886743307113647,-4.850505352020264
2018-12-12T12:00:00Z,14.0,273.0,-0.4886743128299713,-3.6605052947998047
2018-12-12T12:00:00Z,14.0,273.5,-0.11867431551218033,-1.5205053091049194
2018-12-12T12:00:00Z,14.0,274.0,0.06132568046450615,-1.740505337715149
2018-12-12T12:00:00Z,14.0,274.5,-0.3886743187904358,-1.2505053281784058
2018-12-12T12:00:00Z,14.0,275.0,-0.1686743199825287,-1.5705053806304932
2018-12-12T12:00:00Z,14.0,275.5,0.37132567167282104,-1.480505347251892
2018-12-12T12:00:00Z,14.0,276.0,0.351325660943985,-1.9505053758621216
2018-12-12T12:00:00Z,14.0,276.5,-0.57867431640625,-2.130505323410034
2018-12-12T12:00:00Z,14.0,277.0,-6.878674030303955,-6.430505275726318
2018-12-12T12:00:00Z,14.0,277.5,-7.398674011230469,-6.510505199432373
2018-12-12T12:00:00Z,14.0,278.0,-8.108674049377441,-6.180505275726318
2018-12-12T12:00:00Z,14.0,278.5,-8.478673934936523,-5.670505046844482
2018-12-12T12:00:00Z,14.0,279.0,-8.068674087524414,-5.770505428314209
2018-12-12T12:00:00Z,14.0,279.5,-8.148674011230469,-5.820505142211914
2018-12-12T12:00:00Z,14.0,280.0,-8.258673667907715,-5.610505104064941
2018-12-12T12:00:00Z,14.0,280.5,-8.778674125671387,-5.470505237579346
2018-12-12T12:00:00Z,14.0,281.0,-8.818674087524414,-5.570505142211914
2018-12-12T12:00:00Z,14.0,281.5,-9.658674240112305,-5.190505027770996
2018-12-12T12:00:00Z,14.5,257.5,-2.8686742782592773,-2.130505323410034
2018-12-12T12:00:00Z,14.5,258.0,-2.648674249649048,-1.240505337715149
2018-12-12T12:00:00Z,14.5,258.5,-2.208674192428589,-0.38050535321235657
2018-12-12T12:00:00Z,14.5,259.0,-1.5086742639541626,0.039494626224040985
2018-12-12T12:00:00Z,14.5,259.5,-0.528674304485321,-0.1105053722858429
2018-12-12T12:00:00Z,14.5,260.0,0.7013256549835205,-0.8505053520202637
2018-12-12T12:00:00Z,14.5,260.5,1.9013255834579468,-2.030505418777466
2018-12-12T12:00:00Z,14.5,261.0,2.341325521469116,-3.3005053997039795
2018-12-12T12:00:00Z,14.5,261.5,2.181325674057007,-4.280505180358887
2018-12-12T12:00:00Z,14.5,262.0,1.5113255977630615,-4.58050537109375
2018-12-12T12:00:00Z,14.5,262.5,0.34132567048072815,-4.140505313873291
2018-12-12T12:00:00Z,14.5,263.0,-1.2686742544174194,-2.500505208969116
2018-12-12T12:00:00Z,14.5,263.5,-6.218674182891846,-6.160505294799805
2018-12-12T12:00:00Z,14.5,264.0,-9.528674125671387,-12.220504760742188
2018-12-12T12:00:00Z,14.5,264.5,-7.538674354553223,-15.370505332946777
2018-12-12T12:00:00Z,14.5,265.0,-3.398674249649048,-15.09050464630127
2018-12-12T12:00:00Z,14.5,265.5,-0.3186742961406708,-12.940505027770996
2018-12-12T12:00:00Z,14.5,266.0,0.8013256788253784,-10.410505294799805
2018-12-12T12:00:00Z,14.5,266.5,0.07132568210363388,-7.360505104064941
2018-12-12T12:00:00Z,14.5,267.0,-1.5886743068695068,-4.230505466461182
2018-12-12T12:00:00Z,14.5,267.5,-1.0486743450164795,-1.390505313873291
2018-12-12T12:00:00Z,14.5,268.0,-0.8986743092536926,-0.22050537168979645
2018-12-12T12:00:00Z,14.5,268.5,-0.5586742758750916,-1.9405053853988647
2018-12-12T12:00:00Z,14.5,269.0,-1.238674283027649,-3.2305052280426025
2018-12-12T12:00:00Z,14.5,269.5,-0.15867431461811066,-3.570505380630493
2018-12-12T12:00:00Z,14.5,270.0,0.8013256788253784,-3.4905052185058594
2018-12-12T12:00:00Z,14.5,270.5,-0.7586743235588074,-4.110505104064941
2018-12-12T12:00:00Z,14.5,271.0,-0.7686743140220642,-3.640505313873291
2018-12-12T12:00:00Z,14.5,271.5,-0.2686743140220642,-2.900505304336548
